user_id,POI_id,POI_catid,POI_catid_code,POI_catname,POI_catname_,latitude,longitude,local_time,time_offset,city,countryCode,UTC_time,SplitTag,traj_id,norm_in_day_time
1193,50880b91e4b06cc8e89d7221,c1b090db95b54ac9ad65ee0890c415c5,4,Moving Target,Travel & Transport,33.462223,-112.234329,2013-07-24 12:25:00,-420,Phoenix,US,2013/7/24 19:25,test,1193_2,0.5173611111111112
1193,4baff64af964a5209c2e3ce3,820320f0543841c1bd3e7508852147f2,193,Gas Station / Garage,Shop & Service,33.460985,-112.204914,2013-07-24 12:26:00,-420,Phoenix,US,2013/7/24 19:26,test,1193_2,0.5180555555555556
1193,50df1449b0edbc5a8ad7be41,2ec2fa5971264f20b484a512856e2c45,102,Brewery,Nightlife Spot,33.567986,-112.066052,2013-08-04 17:11:00,-420,Phoenix,US,2013/8/5 0:11,test,1193_3,0.7159722222222222
1193,513416b2e4b0f53f9bd9a092,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.491122,-112.077445,2013-08-04 20:32:00,-420,Phoenix,US,2013/8/5 3:32,test,1193_3,0.8555555555555555
1193,4a36a589f964a520ca9d1fe3,c8f5a88cbd0d4c2a9768889ee697d478,148,Convenience Store,Shop & Service,33.46091,-112.168343,2013-08-23 10:27:00,-420,Phoenix,US,2013/8/23 17:27,test,1193_4,0.4354166666666667
1193,4baff64af964a5209c2e3ce3,820320f0543841c1bd3e7508852147f2,193,Gas Station / Garage,Shop & Service,33.460985,-112.204914,2013-08-23 10:29:00,-420,Phoenix,US,2013/8/23 17:29,test,1193_4,0.43680555555555556
1193,4d06672228926ea8556e75c2,da5c52ae1a514f07be40e2039a1d8302,357,Residential Building (Apartment / Condo),Residence,33.560643,-112.057712,2013-09-01 21:40:00,-420,Phoenix,US,2013/9/2 4:40,test,1193_5,0.9027777777777778
1193,4d06672228926ea8556e75c2,da5c52ae1a514f07be40e2039a1d8302,357,Residential Building (Apartment / Condo),Residence,33.560643,-112.057712,2013-09-02 18:59:00,-420,Phoenix,US,2013/9/3 1:59,test,1193_5,0.7909722222222222
1561,4abf8218f964a520ef9020e3,e6efad379be046779b363be07120fb3b,108,Coffee Shop,Drink,33.523467,-112.047133,2013-05-18 22:19:00,-420,Phoenix,US,2013/5/19 5:19,test,1561_1,0.9298611111111111
1561,449e9fb9f964a520c0341fe3,d10b904561624510ac517c143d3ec50c,119,Airport,Travel & Transport,33.435624,-112.003066,2013-05-19 14:04:00,-420,Phoenix,US,2013/5/19 21:04,test,1561_1,0.5861111111111111
1561,4ab2ee42f964a520066d20e3,bfe53afadf5946498ef9af628547515c,248,Pizza Place,Food,33.509485999999995,-112.040326,2013-08-29 13:20:00,-420,Phoenix,US,2013/8/29 20:20,test,1561_2,0.5555555555555556
1561,4ab2ee42f964a520066d20e3,bfe53afadf5946498ef9af628547515c,248,Pizza Place,Food,33.509485999999995,-112.040326,2013-08-29 13:36:00,-420,Phoenix,US,2013/8/29 20:36,test,1561_2,0.5666666666666667
2154,4adb6b33f964a5203a2721e3,84fbba2b094c45a290db31d860e4e11d,195,Farmers Market,Shop & Service,33.495870000000004,-112.020042,2013-07-20 13:30:00,-420,Phoenix,US,2013/7/20 20:30,test,2154_1,0.5625
2154,4a492ee6f964a52012ab1fe3,82dd00b83524497bab2d367f1e2b36ab,287,Grocery Store,Shop & Service,33.507195,-112.037929,2013-07-20 13:51:00,-420,Phoenix,US,2013/7/20 20:51,test,2154_1,0.5770833333333333
3975,4fc33f12e4b021b6e07c2134,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.59037,-112.172828,2013-05-11 22:22:00,-420,Phoenix,US,2013/5/12 5:22,test,3975_1,0.9319444444444445
3975,4fc33f12e4b021b6e07c2134,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.59037,-112.172828,2013-05-12 21:41:00,-420,Phoenix,US,2013/5/13 4:41,test,3975_1,0.9034722222222222
3975,4b556d66f964a52006e427e3,53efab68625543b88fe4eb1111a86dd7,66,Fast Food Restaurant,Food,33.582825,-112.151064,2013-05-13 15:28:00,-420,Phoenix,US,2013/5/13 22:28,test,3975_1,0.6444444444444445
3975,4ada6a3bf964a520672221e3,53efab68625543b88fe4eb1111a86dd7,66,Fast Food Restaurant,Food,33.579912,-112.121531,2013-05-13 20:32:00,-420,Phoenix,US,2013/5/14 3:32,test,3975_1,0.8555555555555555
3975,4d5b34031287a09346901d56,53efab68625543b88fe4eb1111a86dd7,66,Fast Food Restaurant,Food,33.582198,-112.120585,2013-05-13 20:40:00,-420,Phoenix,US,2013/5/14 3:40,test,3975_1,0.8611111111111112
3975,4fc33f12e4b021b6e07c2134,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.59037,-112.172828,2013-05-13 22:19:00,-420,Phoenix,US,2013/5/14 5:19,test,3975_1,0.9298611111111111
3975,4eaff6db9911374b170ba2aa,c8f5a88cbd0d4c2a9768889ee697d478,148,Convenience Store,Shop & Service,33.581407,-112.119656,2013-05-14 12:26:00,-420,Phoenix,US,2013/5/14 19:26,test,3975_1,0.5180555555555556
3975,4b7d8944f964a5202dc52fe3,53efab68625543b88fe4eb1111a86dd7,66,Fast Food Restaurant,Food,33.581579,-112.170235,2013-05-14 15:59:00,-420,Phoenix,US,2013/5/14 22:59,test,3975_1,0.6659722222222222
3975,4fc33f12e4b021b6e07c2134,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.59037,-112.172828,2013-05-14 22:59:00,-420,Phoenix,US,2013/5/15 5:59,test,3975_1,0.9576388888888889
3975,4b9c6da5f964a520f56736e3,53efab68625543b88fe4eb1111a86dd7,66,Fast Food Restaurant,Food,33.596656,-112.168273,2013-05-15 16:48:00,-420,Phoenix,US,2013/5/15 23:48,test,3975_1,0.7
3975,4fc33f12e4b021b6e07c2134,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.59037,-112.172828,2013-05-20 23:38:00,-420,Phoenix,US,2013/5/21 6:38,test,3975_2,0.9847222222222223
3975,4fc33f12e4b021b6e07c2134,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.59037,-112.172828,2013-05-21 22:15:00,-420,Phoenix,US,2013/5/22 5:15,test,3975_2,0.9270833333333334
3975,4a826b71f964a5202bf91fe3,b8e73a846beb4e4e85195e50569576ac,131,Community College,College & University,33.571064,-112.189964,2013-05-22 11:14:00,-420,Phoenix,US,2013/5/22 18:14,test,3975_2,0.46805555555555556
3975,4a826b71f964a5202bf91fe3,b8e73a846beb4e4e85195e50569576ac,131,Community College,College & University,33.571064,-112.189964,2013-06-18 11:09:00,-420,Phoenix,US,2013/6/18 18:09,test,3975_3,0.46458333333333335
3975,4c87bc1314c4b60c67142235,5785dfae4a5a4d7e9a6569237fe4a5b6,160,Student Center,College & University,33.569423,-112.190261,2013-06-18 13:37:00,-420,Phoenix,US,2013/6/18 20:37,test,3975_3,0.5673611111111111
3975,4c87bc1314c4b60c67142235,5785dfae4a5a4d7e9a6569237fe4a5b6,160,Student Center,College & University,33.569423,-112.190261,2013-07-02 15:07:00,-420,Phoenix,US,2013/7/2 22:07,test,3975_4,0.6298611111111111
3975,4ca362ffa73cb60cb6481878,e9205553a7be43a38e34153cb25874bf,183,College Math Building,College & University,33.570797,-112.191478,2013-07-03 11:06:00,-420,Phoenix,US,2013/7/3 18:06,test,3975_4,0.4625
3975,4c87bc1314c4b60c67142235,5785dfae4a5a4d7e9a6569237fe4a5b6,160,Student Center,College & University,33.569423,-112.190261,2013-07-03 13:35:00,-420,Phoenix,US,2013/7/3 20:35,test,3975_4,0.5659722222222222
3975,4a826b71f964a5202bf91fe3,b8e73a846beb4e4e85195e50569576ac,131,Community College,College & University,33.571064,-112.189964,2013-07-08 11:11:00,-420,Phoenix,US,2013/7/8 18:11,test,3975_5,0.46597222222222223
3975,4ca362ffa73cb60cb6481878,e9205553a7be43a38e34153cb25874bf,183,College Math Building,College & University,33.570797,-112.191478,2013-07-08 11:12:00,-420,Phoenix,US,2013/7/8 18:12,test,3975_5,0.4666666666666667
3975,4a826b71f964a5202bf91fe3,b8e73a846beb4e4e85195e50569576ac,131,Community College,College & University,33.571064,-112.189964,2013-07-09 10:33:00,-420,Phoenix,US,2013/7/9 17:33,test,3975_5,0.4395833333333333
3975,4c3e0f406faac9b672b10d76,5785dfae4a5a4d7e9a6569237fe4a5b6,160,Student Center,College & University,33.569496,-112.190773,2013-07-09 10:34:00,-420,Phoenix,US,2013/7/9 17:34,test,3975_5,0.44027777777777777
3975,4c3e0f406faac9b672b10d76,5785dfae4a5a4d7e9a6569237fe4a5b6,160,Student Center,College & University,33.569496,-112.190773,2013-07-15 13:36:00,-420,Phoenix,US,2013/7/15 20:36,test,3975_6,0.5666666666666667
3975,4ca362ffa73cb60cb6481878,e9205553a7be43a38e34153cb25874bf,183,College Math Building,College & University,33.570797,-112.191478,2013-07-16 11:25:00,-420,Phoenix,US,2013/7/16 18:25,test,3975_6,0.4756944444444444
3975,4a86ed82f964a520ab0120e3,134ed7259fbb41fd9b5902acbb6be6d1,68,Department Store,Shop & Service,33.636828,-112.184701,2013-07-21 17:00:00,-420,Phoenix,US,2013/7/22 0:00,test,3975_7,0.7083333333333334
3975,4fc33f12e4b021b6e07c2134,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.59037,-112.172828,2013-07-21 21:59:00,-420,Phoenix,US,2013/7/22 4:59,test,3975_7,0.9159722222222222
3975,4ca362ffa73cb60cb6481878,e9205553a7be43a38e34153cb25874bf,183,College Math Building,College & University,33.570797,-112.191478,2013-07-22 11:20:00,-420,Phoenix,US,2013/7/22 18:20,test,3975_7,0.4722222222222222
3975,4fc33f12e4b021b6e07c2134,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.59037,-112.172828,2013-07-24 01:37:00,-420,Phoenix,US,2013/7/24 8:37,test,3975_8,0.06736111111111111
3975,4a826b71f964a5202bf91fe3,b8e73a846beb4e4e85195e50569576ac,131,Community College,College & University,33.571064,-112.189964,2013-07-24 11:24:00,-420,Phoenix,US,2013/7/24 18:24,test,3975_8,0.475
3975,4ca362ffa73cb60cb6481878,e9205553a7be43a38e34153cb25874bf,183,College Math Building,College & University,33.570797,-112.191478,2013-07-24 11:25:00,-420,Phoenix,US,2013/7/24 18:25,test,3975_8,0.4756944444444444
3975,4c3e0f406faac9b672b10d76,5785dfae4a5a4d7e9a6569237fe4a5b6,160,Student Center,College & University,33.569496,-112.190773,2013-07-24 13:19:00,-420,Phoenix,US,2013/7/24 20:19,test,3975_8,0.5548611111111111
3975,4fc33f12e4b021b6e07c2134,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.59037,-112.172828,2013-07-25 01:38:00,-420,Phoenix,US,2013/7/25 8:38,test,3975_8,0.06805555555555555
3975,4c87bc1314c4b60c67142235,5785dfae4a5a4d7e9a6569237fe4a5b6,160,Student Center,College & University,33.569423,-112.190261,2013-07-25 13:17:00,-420,Phoenix,US,2013/7/25 20:17,test,3975_8,0.5534722222222223
3975,4b155041f964a52037b023e3,985200d9350441489eebebbc33dac743,21,Basketball Stadium,Arts & Entertainment,33.445829,-112.071168,2013-07-27 16:30:00,-420,Phoenix,US,2013/7/27 23:30,test,3975_9,0.6875
3975,4ab29e1df964a520a76b20e3,af2a3ecb7a1c46e8b136a82d4110ac64,290,Mexican Restaurant,Food,33.509526,-112.04254,2013-07-27 21:40:00,-420,Phoenix,US,2013/7/28 4:40,test,3975_9,0.9027777777777778
3975,4fc33f12e4b021b6e07c2134,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.59037,-112.172828,2013-07-28 00:09:00,-420,Phoenix,US,2013/7/28 7:09,test,3975_9,0.00625
3975,4a826b71f964a5202bf91fe3,b8e73a846beb4e4e85195e50569576ac,131,Community College,College & University,33.571064,-112.189964,2013-07-29 11:27:00,-420,Phoenix,US,2013/7/29 18:27,test,3975_10,0.47708333333333336
3975,4ca362ffa73cb60cb6481878,e9205553a7be43a38e34153cb25874bf,183,College Math Building,College & University,33.570797,-112.191478,2013-07-29 11:28:00,-420,Phoenix,US,2013/7/29 18:28,test,3975_10,0.4777777777777778
3975,4c3e0f406faac9b672b10d76,5785dfae4a5a4d7e9a6569237fe4a5b6,160,Student Center,College & University,33.569496,-112.190773,2013-07-29 13:08:00,-420,Phoenix,US,2013/7/29 20:08,test,3975_10,0.5472222222222223
3975,4fc33f12e4b021b6e07c2134,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.59037,-112.172828,2013-07-30 00:21:00,-420,Phoenix,US,2013/7/30 7:21,test,3975_10,0.014583333333333334
3975,4a826b71f964a5202bf91fe3,b8e73a846beb4e4e85195e50569576ac,131,Community College,College & University,33.571064,-112.189964,2013-07-30 11:25:00,-420,Phoenix,US,2013/7/30 18:25,test,3975_10,0.4756944444444444
3975,4ca362ffa73cb60cb6481878,e9205553a7be43a38e34153cb25874bf,183,College Math Building,College & University,33.570797,-112.191478,2013-07-30 11:26:00,-420,Phoenix,US,2013/7/30 18:26,test,3975_10,0.47638888888888886
3975,4c3e0f406faac9b672b10d76,5785dfae4a5a4d7e9a6569237fe4a5b6,160,Student Center,College & University,33.569496,-112.190773,2013-07-31 15:41:00,-420,Phoenix,US,2013/7/31 22:41,test,3975_11,0.6534722222222222
3975,4c87bc1314c4b60c67142235,5785dfae4a5a4d7e9a6569237fe4a5b6,160,Student Center,College & University,33.569423,-112.190261,2013-08-01 14:15:00,-420,Phoenix,US,2013/8/1 21:15,test,3975_11,0.59375
3975,4b11d511f964a520a58523e3,82dd00b83524497bab2d367f1e2b36ab,287,Grocery Store,Shop & Service,33.597462,-112.150016,2013-08-01 15:19:00,-420,Phoenix,US,2013/8/1 22:19,test,3975_11,0.6381944444444444
3975,4b99a32af964a520028935e3,ae687552505e43c7a99d4f3a77bb130d,288,Multiplex,Arts & Entertainment,33.575011,-112.122656,2013-08-04 16:08:00,-420,Phoenix,US,2013/8/4 23:08,test,3975_12,0.6722222222222223
3975,4b576dcbf964a5202e3728e3,cae079240fe94f6da2d9525b8274c175,34,Mall,Shop & Service,33.575083,-112.12168,2013-08-04 16:10:00,-420,Phoenix,US,2013/8/4 23:10,test,3975_12,0.6736111111111112
3975,4e6bc4edae609509560e72a2,4331c0b145b54e08954ad86768e5526d,236,Burger Joint,Food,33.538074,-112.063149,2013-08-04 17:29:00,-420,Phoenix,US,2013/8/5 0:29,test,3975_12,0.7284722222222222
3975,4fc33f12e4b021b6e07c2134,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.59037,-112.172828,2013-08-13 22:02:00,-420,Phoenix,US,2013/8/14 5:02,test,3975_13,0.9180555555555555
3975,472eda7ef964a520094c1fe3,d0304d4e99ef4d63afae4071a1a26ce4,2,Baseball Stadium,Arts & Entertainment,33.445515,-112.066748,2013-08-14 14:04:00,-420,Phoenix,US,2013/8/14 21:04,test,3975_13,0.5861111111111111
3975,4fc33f12e4b021b6e07c2134,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.59037,-112.172828,2013-08-15 00:54:00,-420,Phoenix,US,2013/8/15 7:54,test,3975_13,0.0375
3975,4a826b71f964a5202bf91fe3,b8e73a846beb4e4e85195e50569576ac,131,Community College,College & University,33.571064,-112.189964,2013-08-21 09:54:00,-420,Phoenix,US,2013/8/21 16:54,test,3975_14,0.4125
3975,4a826b71f964a5202bf91fe3,b8e73a846beb4e4e85195e50569576ac,131,Community College,College & University,33.571064,-112.189964,2013-08-22 09:01:00,-420,Phoenix,US,2013/8/22 16:01,test,3975_14,0.37569444444444444
3975,4cc0b77143646dcb669f408c,fee1b155d4b848a8a375e6868dc2242b,161,College Administrative Building,College & University,33.56937,-112.188456,2013-08-22 09:02:00,-420,Phoenix,US,2013/8/22 16:02,test,3975_14,0.3763888888888889
3975,4ca362ffa73cb60cb6481878,e9205553a7be43a38e34153cb25874bf,183,College Math Building,College & University,33.570797,-112.191478,2013-08-23 10:16:00,-420,Phoenix,US,2013/8/23 17:16,test,3975_15,0.42777777777777776
3975,4b556d66f964a52006e427e3,53efab68625543b88fe4eb1111a86dd7,66,Fast Food Restaurant,Food,33.582825,-112.151064,2013-08-23 14:06:00,-420,Phoenix,US,2013/8/23 21:06,test,3975_15,0.5875
3975,4e570336fa7624d9bbab93a9,8587dc8e63084709b52cfe210e318ea0,107,Fried Chicken Joint,Food,33.5814,-112.118829,2013-08-28 13:26:00,-420,Phoenix,US,2013/8/28 20:26,test,3975_16,0.5597222222222222
3975,4c3e0f406faac9b672b10d76,5785dfae4a5a4d7e9a6569237fe4a5b6,160,Student Center,College & University,33.569496,-112.190773,2013-08-29 13:17:00,-420,Phoenix,US,2013/8/29 20:17,test,3975_16,0.5534722222222223
3975,4a86ed82f964a520ab0120e3,134ed7259fbb41fd9b5902acbb6be6d1,68,Department Store,Shop & Service,33.636828,-112.184701,2013-08-30 16:21:00,-420,Phoenix,US,2013/8/30 23:21,test,3975_17,0.68125
3975,4e6bc4edae609509560e72a2,4331c0b145b54e08954ad86768e5526d,236,Burger Joint,Food,33.538074,-112.063149,2013-08-30 19:45:00,-420,Phoenix,US,2013/8/31 2:45,test,3975_17,0.8229166666666666
3975,472eda7ef964a520094c1fe3,d0304d4e99ef4d63afae4071a1a26ce4,2,Baseball Stadium,Arts & Entertainment,33.445515,-112.066748,2013-08-31 17:30:00,-420,Phoenix,US,2013/9/1 0:30,test,3975_17,0.7291666666666666
3975,4a826b71f964a5202bf91fe3,b8e73a846beb4e4e85195e50569576ac,131,Community College,College & University,33.571064,-112.189964,2013-09-03 08:55:00,-420,Phoenix,US,2013/9/3 15:55,test,3975_18,0.3715277777777778
3975,4cc0b77143646dcb669f408c,fee1b155d4b848a8a375e6868dc2242b,161,College Administrative Building,College & University,33.56937,-112.188456,2013-09-03 08:58:00,-420,Phoenix,US,2013/9/3 15:58,test,3975_18,0.3736111111111111
3975,4c3e0f406faac9b672b10d76,5785dfae4a5a4d7e9a6569237fe4a5b6,160,Student Center,College & University,33.569496,-112.190773,2013-09-03 13:00:00,-420,Phoenix,US,2013/9/3 20:00,test,3975_18,0.5416666666666666
3975,4fc33f12e4b021b6e07c2134,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.59037,-112.172828,2013-09-03 23:24:00,-420,Phoenix,US,2013/9/4 6:24,test,3975_18,0.975
3975,4a826b71f964a5202bf91fe3,b8e73a846beb4e4e85195e50569576ac,131,Community College,College & University,33.571064,-112.189964,2013-09-04 10:04:00,-420,Phoenix,US,2013/9/4 17:04,test,3975_18,0.41944444444444445
3975,4ca362ffa73cb60cb6481878,e9205553a7be43a38e34153cb25874bf,183,College Math Building,College & University,33.570797,-112.191478,2013-09-04 10:05:00,-420,Phoenix,US,2013/9/4 17:05,test,3975_18,0.4201388888888889
3975,4b649610f964a520dbbf2ae3,f12245572898439886377df1f8db3fde,156,American Restaurant,Food,33.610412,-112.169078,2013-09-05 15:11:00,-420,Phoenix,US,2013/9/5 22:11,test,3975_19,0.6326388888888889
3975,4a826b71f964a5202bf91fe3,b8e73a846beb4e4e85195e50569576ac,131,Community College,College & University,33.571064,-112.189964,2013-09-06 10:03:00,-420,Phoenix,US,2013/9/6 17:03,test,3975_19,0.41875
3975,4c87bc1314c4b60c67142235,5785dfae4a5a4d7e9a6569237fe4a5b6,160,Student Center,College & University,33.569423,-112.190261,2013-09-06 10:59:00,-420,Phoenix,US,2013/9/6 17:59,test,3975_19,0.4576388888888889
3975,4ca362ffa73cb60cb6481878,e9205553a7be43a38e34153cb25874bf,183,College Math Building,College & University,33.570797,-112.191478,2013-09-09 10:19:00,-420,Phoenix,US,2013/9/9 17:19,test,3975_20,0.42986111111111114
3975,4cc0b77143646dcb669f408c,fee1b155d4b848a8a375e6868dc2242b,161,College Administrative Building,College & University,33.56937,-112.188456,2013-09-10 09:11:00,-420,Phoenix,US,2013/9/10 16:11,test,3975_20,0.38263888888888886
3975,4a826b71f964a5202bf91fe3,b8e73a846beb4e4e85195e50569576ac,131,Community College,College & University,33.571064,-112.189964,2013-09-10 09:11:00,-420,Phoenix,US,2013/9/10 16:11,test,3975_20,0.38263888888888886
3975,4fc33f12e4b021b6e07c2134,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.59037,-112.172828,2013-09-13 02:00:00,-420,Phoenix,US,2013/9/13 9:00,test,3975_21,0.08333333333333333
3975,4a826b71f964a5202bf91fe3,b8e73a846beb4e4e85195e50569576ac,131,Community College,College & University,33.571064,-112.189964,2013-09-13 10:14:00,-420,Phoenix,US,2013/9/13 17:14,test,3975_21,0.4263888888888889
3975,4ca362ffa73cb60cb6481878,e9205553a7be43a38e34153cb25874bf,183,College Math Building,College & University,33.570797,-112.191478,2013-09-13 10:15:00,-420,Phoenix,US,2013/9/13 17:15,test,3975_21,0.4270833333333333
4834,4b130f62f964a520869323e3,134ed7259fbb41fd9b5902acbb6be6d1,68,Department Store,Shop & Service,33.526352,-112.132505,2013-05-12 14:33:00,-420,Phoenix,US,2013/5/12 21:33,test,4834_1,0.60625
4834,4bd1ad049854d13a1deff94d,3c0ff4b9c9a2420c939930f37b0dc10a,110,Elementary School,Professional & Other Places,33.540806,-112.035426,2013-05-13 07:39:00,-420,Phoenix,US,2013/5/13 14:39,test,4834_1,0.31875
4834,513133b1e4b08725fc7a3e6a,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.524809999999995,-112.125137,2013-05-13 20:20:00,-420,Phoenix,US,2013/5/14 3:20,test,4834_1,0.8472222222222222
4834,513133b1e4b08725fc7a3e6a,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.524809999999995,-112.125137,2013-05-14 18:08:00,-420,Phoenix,US,2013/5/15 1:08,test,4834_1,0.7555555555555555
4834,4bd1ad049854d13a1deff94d,3c0ff4b9c9a2420c939930f37b0dc10a,110,Elementary School,Professional & Other Places,33.540806,-112.035426,2013-05-15 07:28:00,-420,Phoenix,US,2013/5/15 14:28,test,4834_1,0.3111111111111111
4834,4b7dd115f964a52093d62fe3,c8f5a88cbd0d4c2a9768889ee697d478,148,Convenience Store,Shop & Service,33.508834,-112.114207,2013-07-20 09:19:00,-420,Phoenix,US,2013/7/20 16:19,test,4834_2,0.38819444444444445
4834,513133b1e4b08725fc7a3e6a,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.524809999999995,-112.125137,2013-07-20 10:36:00,-420,Phoenix,US,2013/7/20 17:36,test,4834_2,0.44166666666666665
4834,4b103071f964a520dc6a23e3,6eb1282a9ae54aa8879817b684e6c8ac,314,Bookstore,Shop & Service,33.580612,-112.121437,2013-08-30 19:18:00,-420,Phoenix,US,2013/8/31 2:18,test,4834_3,0.8041666666666667
4834,4d5b34031287a09346901d56,53efab68625543b88fe4eb1111a86dd7,66,Fast Food Restaurant,Food,33.582198,-112.120585,2013-08-31 10:45:00,-420,Phoenix,US,2013/8/31 17:45,test,4834_3,0.4479166666666667
5303,4ae9cd0ff964a5208fb621e3,d28ecd5a004e4972896b64560c14990a,278,Light Rail,Travel & Transport,33.486813,-112.073891,2013-05-15 16:08:00,-420,Phoenix,US,2013/5/15 23:08,test,5303_1,0.6722222222222223
5303,4d1f5638e56f6ea8ad936c1d,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.53992,-112.101291,2013-05-15 17:15:00,-420,Phoenix,US,2013/5/16 0:15,test,5303_1,0.71875
5303,4abce4aef964a520948720e3,e6efad379be046779b363be07120fb3b,108,Coffee Shop,Drink,33.483307,-112.075038,2013-05-22 14:43:00,-420,Phoenix,US,2013/5/22 21:43,test,5303_2,0.6131944444444445
5303,4d1f5638e56f6ea8ad936c1d,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.53992,-112.101291,2013-05-23 06:22:00,-420,Phoenix,US,2013/5/23 13:22,test,5303_2,0.2652777777777778
5303,4d1f5638e56f6ea8ad936c1d,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.53992,-112.101291,2013-07-02 16:52:00,-420,Phoenix,US,2013/7/2 23:52,test,5303_3,0.7027777777777777
5303,4f394b2ce4b0cc4ce569a3ec,e6efad379be046779b363be07120fb3b,108,Coffee Shop,Drink,33.448078,-112.074252,2013-07-03 11:20:00,-420,Phoenix,US,2013/7/3 18:20,test,5303_3,0.4722222222222222
5303,4d1f5638e56f6ea8ad936c1d,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.53992,-112.101291,2013-07-09 14:49:00,-420,Phoenix,US,2013/7/9 21:49,test,5303_4,0.6173611111111111
5303,4d1f5638e56f6ea8ad936c1d,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.53992,-112.101291,2013-07-09 16:09:00,-420,Phoenix,US,2013/7/9 23:09,test,5303_4,0.6729166666666667
5303,4d1f5638e56f6ea8ad936c1d,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.53992,-112.101291,2013-07-09 20:06:00,-420,Phoenix,US,2013/7/10 3:06,test,5303_4,0.8375
