user_id,POI_id,POI_catid,POI_catid_code,POI_catname,POI_catname_,latitude,longitude,local_time,time_offset,city,countryCode,UTC_time,SplitTag,traj_id,norm_in_day_time
168,414b7a80f964a520d01c1fe3,e6efad379be046779b363be07120fb3b,108,Coffee Shop,Drink,33.500469,-112.074053,2013-03-29 13:45:00,-420,Phoenix,US,2013/3/29 20:45,val,168_4,0.5729166666666666
168,4bfb637b8f32ef3b981605aa,0b930a0245ff477a933890dbbe344d0f,227,Train Station,Travel & Transport,33.501412,-112.073821,2013-03-29 13:52:00,-420,Phoenix,US,2013/3/29 20:52,val,168_4,0.5777777777777777
168,4bb680d62ea19521b7cbab2f,cae079240fe94f6da2d9525b8274c175,34,Mall,Shop & Service,33.447628,-112.073722,2013-03-29 14:13:00,-420,Phoenix,US,2013/3/29 21:13,val,168_4,0.5923611111111111
168,4bda48eec79cc9286c697ee9,b7feb7cd921e4090858f2105033cbc61,250,Gym,Outdoors & Recreation,33.447897,-112.073556,2013-03-29 14:14:00,-420,Phoenix,US,2013/3/29 21:14,val,168_4,0.5930555555555556
168,4d79c272f29ab60c2311f20a,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.501775,-112.077445,2013-03-29 23:18:00,-420,Phoenix,US,2013/3/30 6:18,val,168_4,0.9708333333333333
168,4f0bffb4e4b0baf8306c49d7,990da1c80a024e73bdcb1496c08293a5,173,Field,Outdoors & Recreation,33.501437,-112.07413,2013-03-30 01:38:00,-420,Phoenix,US,2013/3/30 8:38,val,168_4,0.06805555555555555
168,4d79c272f29ab60c2311f20a,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.501775,-112.077445,2013-03-30 10:13:00,-420,Phoenix,US,2013/3/30 17:13,val,168_4,0.42569444444444443
168,4ecd28ec775b0e780e02d89e,d65836ca9e304c19b593a09a5653bad4,359,Hotel,Travel & Transport,33.501475,-112.07438,2013-03-30 11:30:00,-420,Phoenix,US,2013/3/30 18:30,val,168_4,0.4791666666666667
168,4acf3fe9f964a520e5d220e3,d28ecd5a004e4972896b64560c14990a,278,Light Rail,Travel & Transport,33.447728000000005,-112.075071,2013-03-30 15:10:00,-420,Phoenix,US,2013/3/30 22:10,val,168_4,0.6319444444444444
168,4abd5667f964a520cb8920e3,0b930a0245ff477a933890dbbe344d0f,227,Train Station,Travel & Transport,33.448853,-112.073931,2013-03-30 17:56:00,-420,Phoenix,US,2013/3/31 0:56,val,168_4,0.7472222222222222
168,4bfb637b8f32ef3b981605aa,0b930a0245ff477a933890dbbe344d0f,227,Train Station,Travel & Transport,33.501412,-112.073821,2013-03-30 18:11:00,-420,Phoenix,US,2013/3/31 1:11,val,168_4,0.7576388888888889
168,4cf19bb87e93f04d163e4e69,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.501775,-112.077445,2013-03-30 18:25:00,-420,Phoenix,US,2013/3/31 1:25,val,168_4,0.7673611111111112
168,414b7a80f964a520d01c1fe3,e6efad379be046779b363be07120fb3b,108,Coffee Shop,Drink,33.500469,-112.074053,2013-03-30 22:22:00,-420,Phoenix,US,2013/3/31 5:22,val,168_4,0.9319444444444445
168,4f0bffb4e4b0baf8306c49d7,990da1c80a024e73bdcb1496c08293a5,173,Field,Outdoors & Recreation,33.501437,-112.07413,2013-03-31 00:11:00,-420,Phoenix,US,2013/3/31 7:11,val,168_4,0.007638888888888889
168,4e7fa10fb8f76e28c2deef16,0b5817ff78e943bc9fd7436a113f0a6e,279,City,Outdoors & Recreation,33.503444,-112.073675,2013-03-31 10:50:00,-420,Phoenix,US,2013/3/31 17:50,val,168_4,0.4513888888888889
168,4e2daac9fa76bbf847f0011c,d28ecd5a004e4972896b64560c14990a,278,Light Rail,Travel & Transport,33.447321,-112.036968,2013-03-31 11:17:00,-420,Phoenix,US,2013/3/31 18:17,val,168_4,0.4701388888888889
168,4dba1044f7b144688ff1319c,a41b788b852f4daeb030f073a6c25c07,264,Bus Station,Travel & Transport,33.436135,-111.99933500000002,2013-03-31 11:32:00,-420,Phoenix,US,2013/3/31 18:32,val,168_4,0.48055555555555557
168,4bd768a2e914a593bc2f51fa,78ec05ae74f74999bc5765bae12b422a,351,Airport Terminal,Travel & Transport,33.436060999999995,-111.996818,2013-03-31 12:04:00,-420,Phoenix,US,2013/3/31 19:04,val,168_4,0.5027777777777778
168,449e9fb9f964a520c0341fe3,d10b904561624510ac517c143d3ec50c,119,Airport,Travel & Transport,33.435624,-112.003066,2013-04-02 11:37:00,-420,Phoenix,US,2013/4/2 18:37,val,168_5,0.4840277777777778
168,4d84196f61676dcb88626be4,576c4c7484bd4ec5b96b52a17db81bac,352,General Travel,Travel & Transport,33.436297,-112.000983,2013-04-02 12:18:00,-420,Phoenix,US,2013/4/2 19:18,val,168_5,0.5125
168,4f0bffb4e4b0baf8306c49d7,990da1c80a024e73bdcb1496c08293a5,173,Field,Outdoors & Recreation,33.501437,-112.07413,2013-04-03 02:09:00,-420,Phoenix,US,2013/4/3 9:09,val,168_5,0.08958333333333333
168,4d79c272f29ab60c2311f20a,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.501775,-112.077445,2013-04-03 07:32:00,-420,Phoenix,US,2013/4/3 14:32,val,168_5,0.3138888888888889
168,4e7fa10fb8f76e28c2deef16,0b5817ff78e943bc9fd7436a113f0a6e,279,City,Outdoors & Recreation,33.503444,-112.073675,2013-04-03 14:12:00,-420,Phoenix,US,2013/4/3 21:12,val,168_5,0.5916666666666667
168,4bfb637b8f32ef3b981605aa,0b930a0245ff477a933890dbbe344d0f,227,Train Station,Travel & Transport,33.501412,-112.073821,2013-04-03 15:18:00,-420,Phoenix,US,2013/4/3 22:18,val,168_5,0.6375
168,449e9fb9f964a520c0341fe3,d10b904561624510ac517c143d3ec50c,119,Airport,Travel & Transport,33.435624,-112.003066,2013-04-03 16:14:00,-420,Phoenix,US,2013/4/3 23:14,val,168_5,0.6763888888888889
168,4d84196f61676dcb88626be4,576c4c7484bd4ec5b96b52a17db81bac,352,General Travel,Travel & Transport,33.436297,-112.000983,2013-04-03 16:19:00,-420,Phoenix,US,2013/4/3 23:19,val,168_5,0.6798611111111111
168,4eb1ae2fcc21adeaf82caffb,78ec05ae74f74999bc5765bae12b422a,351,Airport Terminal,Travel & Transport,33.437055,-112.001833,2013-04-03 16:31:00,-420,Phoenix,US,2013/4/3 23:31,val,168_5,0.6881944444444444
440,4a5f6187f964a5207cbf1fe3,4333217313894da9950a075d0f1c0268,101,Resort,Travel & Transport,33.385049,-112.01879,2013-04-17 18:26:00,-420,Phoenix,US,2013/4/18 1:26,val,440_1,0.7680555555555556
440,4b8ef112f964a5200c4033e3,82dd00b83524497bab2d367f1e2b36ab,287,Grocery Store,Shop & Service,33.379083,-111.977258,2013-04-17 20:45:00,-420,Phoenix,US,2013/4/18 3:45,val,440_1,0.8645833333333334
642,449e9fb9f964a520c0341fe3,d10b904561624510ac517c143d3ec50c,119,Airport,Travel & Transport,33.435624,-112.003066,2013-04-10 09:03:00,-420,Phoenix,US,2013/4/10 16:03,val,642_1,0.3770833333333333
642,4c870f1e9c808cfad7b7111e,78ec05ae74f74999bc5765bae12b422a,351,Airport Terminal,Travel & Transport,33.434235,-111.996742,2013-04-10 09:14:00,-420,Phoenix,US,2013/4/10 16:14,val,642_1,0.38472222222222224
642,4c6bd4c47c052d7f83502acf,78ec05ae74f74999bc5765bae12b422a,351,Airport Terminal,Travel & Transport,33.435542,-112.013791,2013-04-16 20:06:00,-420,Phoenix,US,2013/4/17 3:06,val,642_2,0.8375
642,4c870f1e9c808cfad7b7111e,78ec05ae74f74999bc5765bae12b422a,351,Airport Terminal,Travel & Transport,33.434235,-111.996742,2013-04-16 20:19:00,-420,Phoenix,US,2013/4/17 3:19,val,642_2,0.8465277777777778
642,4f316171e4b0224b4bcd1552,16f22a7eb42740fd82d5d26b2c35611f,265,Platform,Travel & Transport,33.434992,-111.993862,2013-04-16 20:20:00,-420,Phoenix,US,2013/4/17 3:20,val,642_2,0.8472222222222222
647,4e7f9d419a52a0fcc38a3a26,dbd823ee65ec431899cb2a441ae6142f,238,Road,Travel & Transport,33.378158,-111.968274,2013-05-04 11:37:00,-420,Phoenix,US,2013/5/4 18:37,val,647_1,0.4840277777777778
647,4f58beb9e4b0a386de7139b3,dbd823ee65ec431899cb2a441ae6142f,238,Road,Travel & Transport,33.385883,-111.960758,2013-05-04 11:38:00,-420,Phoenix,US,2013/5/4 18:38,val,647_1,0.4847222222222222
647,4e7f9d419a52a0fcc38a3a26,dbd823ee65ec431899cb2a441ae6142f,238,Road,Travel & Transport,33.378158,-111.968274,2013-05-07 09:35:00,-420,Phoenix,US,2013/5/7 16:35,val,647_2,0.3993055555555556
647,4f58beb9e4b0a386de7139b3,dbd823ee65ec431899cb2a441ae6142f,238,Road,Travel & Transport,33.385883,-111.960758,2013-05-07 20:27:00,-420,Phoenix,US,2013/5/8 3:27,val,647_2,0.8520833333333333
1193,4a2f4efff964a520c0981fe3,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.570124,-112.053599,2013-04-19 14:32:00,-420,Phoenix,US,2013/4/19 21:32,val,1193_1,0.6055555555555555
1193,4ed58ced722eff15bf6ec897,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.559477,-112.053599,2013-04-19 19:31:00,-420,Phoenix,US,2013/4/20 2:31,val,1193_1,0.8131944444444444
1193,4d06672228926ea8556e75c2,da5c52ae1a514f07be40e2039a1d8302,357,Residential Building (Apartment / Condo),Residence,33.560643,-112.057712,2013-04-19 19:31:00,-420,Phoenix,US,2013/4/20 2:31,val,1193_1,0.8131944444444444
1193,4d06672228926ea8556e75c2,da5c52ae1a514f07be40e2039a1d8302,357,Residential Building (Apartment / Condo),Residence,33.560643,-112.057712,2013-04-19 22:22:00,-420,Phoenix,US,2013/4/20 5:22,val,1193_1,0.9319444444444445
1193,4a2f4efff964a520c0981fe3,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.570124,-112.053599,2013-04-21 10:44:00,-420,Phoenix,US,2013/4/21 17:44,val,1193_2,0.44722222222222224
1193,4d06672228926ea8556e75c2,da5c52ae1a514f07be40e2039a1d8302,357,Residential Building (Apartment / Condo),Residence,33.560643,-112.057712,2013-04-21 10:53:00,-420,Phoenix,US,2013/4/21 17:53,val,1193_2,0.4534722222222222
1193,4d06672228926ea8556e75c2,da5c52ae1a514f07be40e2039a1d8302,357,Residential Building (Apartment / Condo),Residence,33.560643,-112.057712,2013-04-21 12:55:00,-420,Phoenix,US,2013/4/21 19:55,val,1193_2,0.5381944444444444
1193,4c870f1e9c808cfad7b7111e,78ec05ae74f74999bc5765bae12b422a,351,Airport Terminal,Travel & Transport,33.434235,-111.996742,2013-04-21 17:56:00,-420,Phoenix,US,2013/4/22 0:56,val,1193_2,0.7472222222222222
1193,4e4b3e2d18a808fd10fbaa0b,a7b9d51b18a14d03b3749587ffabffde,91,Scenic Lookout,Outdoors & Recreation,33.55274,-112.065635,2013-04-22 16:22:00,-420,Phoenix,US,2013/4/22 23:22,val,1193_2,0.6819444444444445
1193,4a2f4efff964a520c0981fe3,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.570124,-112.053599,2013-04-22 17:02:00,-420,Phoenix,US,2013/4/23 0:02,val,1193_2,0.7097222222222223
1561,4651c0a2f964a520dd461fe3,e6efad379be046779b363be07120fb3b,108,Coffee Shop,Drink,33.666746999999994,-112.124298,2013-04-11 08:53:00,-420,Phoenix,US,2013/4/11 15:53,val,1561_1,0.3701388888888889
1561,4f1c32aae4b0817d3d789327,e6efad379be046779b363be07120fb3b,108,Coffee Shop,Drink,33.531367,-112.013384,2013-04-12 08:32:00,-420,Phoenix,US,2013/4/12 15:32,val,1561_1,0.35555555555555557
1561,4c471b9589a6c9b6bc169988,78ec05ae74f74999bc5765bae12b422a,351,Airport Terminal,Travel & Transport,33.435435,-112.00877,2013-04-12 22:22:00,-420,Phoenix,US,2013/4/13 5:22,val,1561_1,0.9319444444444445
1561,4a81b99ef964a52062f71fe3,910b05ae48e14b0bb47b6550159156e3,155,Asian Restaurant,Food,33.626714,-112.100206,2013-05-02 14:36:00,-420,Phoenix,US,2013/5/2 21:36,val,1561_2,0.6083333333333333
1561,4c471b9589a6c9b6bc169988,78ec05ae74f74999bc5765bae12b422a,351,Airport Terminal,Travel & Transport,33.435435,-112.00877,2013-05-03 11:03:00,-420,Phoenix,US,2013/5/3 18:03,val,1561_2,0.46041666666666664
3769,4bc3958df8219c74dc4cb610,d3290a46c9eb4cb99ce99764282e277c,232,Office,Professional & Other Places,33.55866,-112.111075,2013-03-21 07:58:00,-420,Phoenix,US,2013/3/21 14:58,val,3769_1,0.33194444444444443
3769,4bc3958df8219c74dc4cb610,d3290a46c9eb4cb99ce99764282e277c,232,Office,Professional & Other Places,33.55866,-112.111075,2013-03-22 07:50:00,-420,Phoenix,US,2013/3/22 14:50,val,3769_1,0.3263888888888889
3769,4bc3958df8219c74dc4cb610,d3290a46c9eb4cb99ce99764282e277c,232,Office,Professional & Other Places,33.55866,-112.111075,2013-04-04 08:16:00,-420,Phoenix,US,2013/4/4 15:16,val,3769_2,0.34444444444444444
3769,4bc3958df8219c74dc4cb610,d3290a46c9eb4cb99ce99764282e277c,232,Office,Professional & Other Places,33.55866,-112.111075,2013-04-05 08:02:00,-420,Phoenix,US,2013/4/5 15:02,val,3769_2,0.3347222222222222
3769,4bc3958df8219c74dc4cb610,d3290a46c9eb4cb99ce99764282e277c,232,Office,Professional & Other Places,33.55866,-112.111075,2013-04-05 09:17:00,-420,Phoenix,US,2013/4/5 16:17,val,3769_2,0.38680555555555557
3769,4bc3958df8219c74dc4cb610,d3290a46c9eb4cb99ce99764282e277c,232,Office,Professional & Other Places,33.55866,-112.111075,2013-05-01 08:03:00,-420,Phoenix,US,2013/5/1 15:03,val,3769_3,0.33541666666666664
3769,4bc3958df8219c74dc4cb610,d3290a46c9eb4cb99ce99764282e277c,232,Office,Professional & Other Places,33.55866,-112.111075,2013-05-02 07:52:00,-420,Phoenix,US,2013/5/2 14:52,val,3769_3,0.3277777777777778
3769,4bc3958df8219c74dc4cb610,d3290a46c9eb4cb99ce99764282e277c,232,Office,Professional & Other Places,33.55866,-112.111075,2013-05-10 07:57:00,-420,Phoenix,US,2013/5/10 14:57,val,3769_4,0.33125
3769,4b4ba41ff964a520a6a226e3,c8f5a88cbd0d4c2a9768889ee697d478,148,Convenience Store,Shop & Service,33.553448,-112.117723,2013-05-10 16:51:00,-420,Phoenix,US,2013/5/10 23:51,val,3769_4,0.7020833333333333
